FILENAME	REAL_LABEL	PREDICTED_LABELS
.//datasets/so2-3_t/good/so2t_g_s_220.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_011.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_225.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_073.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_03_14.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_290.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_182.jpg	Good	Early:0.0;Good:1.0;Late:0.001
.//datasets/so2-3_t/good/so2t_g_b_023.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_01_6.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_285.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_006.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_09_6.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_322.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_251.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_015.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_173.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_074.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_376.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_292.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_336.jpg	Good	Early:0.001;Good:0.997;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_04_16.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_179.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_11_5.jpg	Good	Early:0.001;Good:0.997;Late:0.001
.//datasets/so2-3_t/good/so2t_g_s_196.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_11_6.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_233.jpg	Good	Early:0.001;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_03_2.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_147.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_01_17.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_387.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_10_8.jpg	Good	Early:0.001;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_320.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_209.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_025.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_252.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_141.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/IMG_20160628_151315.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_033.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_253.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_094.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_098.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_242.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_184.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_306.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_128.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_04_5.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_02_13.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_272.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_390.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_092.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_308.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_010.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_009.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_206.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_282.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/IMG_20160628_162437.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_270.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_10_10.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_11_13.jpg	Good	Early:0.0;Good:0.999;Late:0.002
.//datasets/so2-3_t/good/so2t_g_s_021.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_114.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_190.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_266.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_291.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_133.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_118.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_149.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_02_6.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_135.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_191.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_319.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_021.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_043.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_084.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_09_2.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_283.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_017.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_005.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_11_0.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_362.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_158.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_11_4.jpg	Good	Early:0.0;Good:1.0;Late:0.001
.//datasets/so2-3_t/good/so2t_g_s_260.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_145.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_099.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_075.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_03_8.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_329.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_01_16.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_03_12.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_171.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_03_13.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_065.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_268.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_02_1.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_117.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_211.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_020.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_039.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/IMG_20160628_151313.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_210.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_11_17.jpg	Good	Early:0.0;Good:0.999;Late:0.001
.//datasets/so2-3_t/good/so3_g_s_09_16.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_09_8.jpg	Good	Early:0.0;Good:1.0;Late:0.001
.//datasets/so2-3_t/good/so2t_g_s_061.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_01_7.jpg	Good	Early:0.001;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so3p_g_p_01.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_033.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_300.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_198.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_203.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_11_10.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_223.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_241.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3p_g_p_09.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/IMG_20160628_151145.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_030.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/IMG_20160628_151355.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_02_17.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_012.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_174.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/IMG_20160628_153301.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_199.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_037.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_11_11.jpg	Good	Early:0.0;Good:1.0;Late:0.001
.//datasets/so2-3_t/good/so2t_g_s_356.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_131.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_221.jpg	Good	Early:0.0;Good:0.999;Late:0.001
.//datasets/so2-3_t/good/so2t_g_s_326.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_013.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_349.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_124.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_019.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_040.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_332.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_070.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_302.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_138.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_401.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_006.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_026.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_01_15.jpg	Good	Early:0.001;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_012.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_027.jpg	Good	Early:0.002;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_265.jpg	Good	Early:0.0;Good:1.0;Late:0.001
.//datasets/so2-3_t/good/so2t_g_s_307.jpg	Good	Early:0.001;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_097.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_315.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_230.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_313.jpg	Good	Early:0.001;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_03_6.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_058.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_029.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_049.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_b_10.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_101.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/IMG_20160628_161257.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_09_17.jpg	Good	Early:0.0;Good:0.999;Late:0.001
.//datasets/so2-3_t/good/so3_g_s_04_8.jpg	Good	Early:0.001;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_388.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_011.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_10_0.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_155.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_09_11.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_008.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_303.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/0107.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_264.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_12_8.jpg	Good	Early:0.001;Good:0.998;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_244.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_366.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_183.jpg	Good	Early:0.001;Good:0.997;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_205.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_163.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_175.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_032.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3p_g_p_02.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_02_10.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_103.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_081.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_115.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_007.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_217.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_193.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_323.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_088.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_237.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_03_10.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_12_9.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_045.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_287.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_152.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_204.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_197.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_299.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_186.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_076.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_187.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/IMG_20160628_161828.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_164.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_208.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_10_14.jpg	Good	Early:0.0;Good:0.998;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_11_14.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_228.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_160.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_178.jpg	Good	Early:0.0;Good:0.999;Late:0.001
.//datasets/so2-3_t/good/so2t_g_s_345.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_372.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_126.jpg	Good	Early:0.0;Good:1.0;Late:0.001
.//datasets/so2-3_t/good/so2t_g_b_016.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_044.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_090.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_031.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_267.jpg	Good	Early:0.001;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_236.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_239.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_119.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_01_8.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_202.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_b_01.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_01_13.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_165.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_020.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_219.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_02_5.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_167.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_019.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_304.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_111.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_10_9.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_351.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_007.jpg	Good	Early:0.001;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_321.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_374.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_036.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_01_3.jpg	Good	Early:0.002;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_301.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_038.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_240.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_361.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_262.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_314.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_377.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_01_5.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_185.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_330.jpg	Good	Early:0.001;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_318.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_257.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_278.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_154.jpg	Good	Early:0.0;Good:0.999;Late:0.001
.//datasets/so2-3_t/good/so3_g_s_12_12.jpg	Good	Early:0.002;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_310.jpg	Good	Early:0.0;Good:0.999;Late:0.001
.//datasets/so2-3_t/good/so3_g_s_01_9.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_212.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_03_7.jpg	Good	Early:0.001;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_325.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_035.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_096.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_144.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_222.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_364.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_069.jpg	Good	Early:0.0;Good:1.0;Late:0.0
