FILENAME	REAL_LABEL	PREDICTED_LABELS
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_023.jpg	2	6.53119277558e-05;8.63419336383e-05;0.51698321104
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_024.jpg	2	5.86806781939e-05;9.28421359276e-05;0.473664939404
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_026.jpg	2	7.71928316681e-05;0.000110431188659;0.292392015457
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_034.jpg	2	6.48380009807e-05;7.94408770162e-05;0.512490153313
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_035.jpg	2	7.22744152881e-05;0.000106916930235;0.357209950686
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_036.jpg	2	7.29327439331e-05;7.32071712264e-05;0.52385956049
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_038.jpg	2	1.50714404299e-05;0.00253839930519;0.119708351791
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_040.jpg	2	6.86389466864e-05;7.54508946557e-05;0.518058359623
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_045.jpg	2	3.30259463226e-05;0.000300633255392;0.371580243111
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_047.jpg	2	6.60625009914e-05;7.75757362135e-05;0.516409516335
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_048.jpg	2	5.90696909057e-05;0.0368804298341;0.000421379052568
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_052.jpg	2	2.28671287914e-05;0.000401473604143;0.296290338039
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_053.jpg	2	3.26907429553e-05;0.00056434806902;0.180468052626
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_054.jpg	2	4.55231747765e-05;0.52130240202;5.19602981512e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_055.jpg	2	5.11929283675e-05;0.000431177817518;0.11335324496
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_058.jpg	2	5.83885193919e-05;9.02933243196e-05;0.506078004837
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_059.jpg	2	2.46400359174e-05;0.135385677218;0.000735296867788
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_061.jpg	2	6.72389724059e-05;7.99750632723e-05;0.513919234276
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_063.jpg	2	6.47578126518e-05;9.69814354903e-05;0.480628669262
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_068.jpg	2	6.47712586215e-05;8.0451813119e-05;0.520834743977
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_072.jpg	2	8.11050267657e-05;0.000956943142228;0.0189749505371
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_073.jpg	2	2.3786442398e-05;0.177225723863;0.000598723709118
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_077.jpg	2	1.41962618727e-05;0.0214293263853;0.0103682959452
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_079.jpg	2	6.89245134708e-05;7.52626656322e-05;0.518245995045
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_082.jpg	2	5.35574254172e-05;0.000111758403364;0.444441884756
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_090.jpg	2	6.30735376035e-05;9.52655245783e-05;0.496690034866
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_091.jpg	2	2.80952390312e-05;0.0004515768087;0.333847224712
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_093.jpg	2	6.82494210196e-05;7.64026699471e-05;0.509210407734
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_099.jpg	2	6.92589455866e-05;7.76655215304e-05;0.428419589996
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_L_v_l_s_003.jpg	2	6.78846336086e-05;0.000113935246191;0.341100364923
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_L_v_l_s_012.jpg	2	6.78204087308e-05;7.76733795647e-05;0.511119961739
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_L_v_l_s_013.jpg	2	6.78197320667e-05;7.71495688241e-05;0.515476286411
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_L_v_l_s_017.jpg	2	6.29493733868e-05;7.91462734924e-05;0.509213745594
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_L_v_l_s_018.jpg	2	6.68417924317e-05;7.84863732406e-05;0.507585346699
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_L_v_l_s_023.jpg	2	6.61814701743e-05;7.76849265094e-05;0.517642140388
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_L_v_l_s_024.jpg	2	6.90759334248e-05;7.84506410128e-05;0.497168451548
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_L_v_l_s_025.jpg	2	7.05852144165e-05;7.37711307011e-05;0.520295321941
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_L_v_l_s_030.jpg	2	5.5196127505e-05;0.000122281897347;0.464405477047
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_L_v_l_s_033.jpg	2	7.0342226536e-05;7.40715768188e-05;0.521228373051
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_L_v_l_s_035.jpg	2	6.81443052599e-05;7.67851088312e-05;0.52139210701
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_L_v_l_s_037.jpg	2	6.51434311294e-05;8.08120457805e-05;0.52449297905
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_006.jpg	2	0.000159288858413;0.000103439408122;0.0938050076365
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_007.jpg	2	9.29559828364e-05;9.16001736186e-05;0.286720275879
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_011.jpg	2	7.80177651905e-05;7.56597000873e-05;0.445431381464
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_012.jpg	2	7.02940305928e-05;7.39144379622e-05;0.508641183376
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_015.jpg	2	7.20864845789e-05;7.2287992225e-05;0.509344935417
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_019.jpg	2	7.1140966611e-05;7.27319493308e-05;0.506922364235
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_022.jpg	2	6.1594597355e-05;0.000167010221048;0.363863617182
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_025.jpg	2	7.28347586119e-05;7.15270434739e-05;0.508628904819
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_030.jpg	2	6.86706262059e-05;7.63058196753e-05;0.459538042545
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_040.jpg	2	7.21230899217e-05;7.44745339034e-05;0.50368219614
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_043.jpg	2	0.000122150959214;0.000227113283472;0.042961511761
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_049.jpg	2	5.22943482792e-05;0.000139277486596;0.432909369469
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_053.jpg	2	7.12951805326e-05;7.61443880037e-05;0.49772810936
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_054.jpg	2	7.76582819526e-05;8.08894837974e-05;0.413536012173
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_056.jpg	2	6.80608500261e-05;7.70756669226e-05;0.498825460672
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_058.jpg	2	5.10805366503e-05;0.000162994489074;0.413451850414
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_060.jpg	2	6.91619134159e-05;7.52124396968e-05;0.507045269012
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_061.jpg	2	7.33199049137e-05;7.20048628864e-05;0.506690323353
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_062.jpg	2	6.79717850289e-05;8.80668812897e-05;0.421105593443
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_064.jpg	2	7.07515064278e-05;7.35529029043e-05;0.515212774277
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_066.jpg	2	3.64021689165e-05;0.000426729646279;0.115956738591
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_068.jpg	2	6.37796692899e-05;0.000111149704026;0.339577794075
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_069.jpg	2	0.000153489017976;0.0010402376065;0.00404211645946
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_072.jpg	2	6.72011592542e-05;0.000101899058791;0.41806229949
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_073.jpg	2	7.34813293093e-05;9.54674251261e-05;0.394206315279
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_078.jpg	2	0.000114480637421;6.64719191263e-05;0.383838802576
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_079.jpg	2	7.08373772795e-05;7.42367119528e-05;0.507160723209
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_082.jpg	2	7.16460417607e-05;7.29561797925e-05;0.510380983353
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_083.jpg	2	7.28705781512e-05;7.18683077139e-05;0.508382976055
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_084.jpg	2	7.07078797859e-05;7.40506802686e-05;0.51557135582
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_086.jpg	2	6.73574832035e-05;8.97220234037e-05;0.432804405689
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_089.jpg	2	7.0122507168e-05;7.41334952181e-05;0.507539331913
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_090.jpg	2	7.15136557119e-05;7.31732143322e-05;0.510441184044
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_092.jpg	2	7.47478043195e-05;7.03587356838e-05;0.504169046879
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_095.jpg	2	6.96994102327e-05;7.47658414184e-05;0.51885509491
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_s_100.jpg	2	0.000156425638124;0.000115329508844;0.104685001075
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_V_v_l_s_0010.jpg	2	6.59280558466e-05;7.94001971371e-05;0.501270473003
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_V_v_l_s_0015.jpg	2	0.000105862498458;0.0112170744687;0.000618217862211
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_V_v_l_s_0019.jpg	2	7.06664432073e-05;7.63356292737e-05;0.480686724186
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_V_v_l_s_002.jpg	2	7.0480593422e-05;7.44369390304e-05;0.514819443226
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_V_v_l_s_0022.jpg	2	7.00057571521e-05;7.41299591027e-05;0.508169651031
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_V_v_l_s_0027.jpg	2	6.65864281473e-05;8.49429488881e-05;0.510535418987
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_V_v_l_s_0028.jpg	2	6.83183461661e-05;7.67456804169e-05;0.505960822105
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_V_v_l_s_0037.jpg	2	6.86964995111e-05;7.73899300839e-05;0.516742765903
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_V_v_l_s_0038.jpg	2	6.73865579301e-05;7.78245739639e-05;0.511585950851
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_V_v_l_s_0039.jpg	2	6.96923088981e-05;7.47735975892e-05;0.518848121166
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_V_v_l_s_009.jpg	2	7.03046680428e-05;7.52375490265e-05;0.504691243172
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_b_13.jpg	0	0.536054611206;0.000122611789266;9.6507537819e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3_p/early/so3p_e_b_08.jpg	0	0.579484224319;0.000105767510831;0.000107617357571
/home/webvalley/deepLearning/data/images/datasets_new/so3_p/early/so3p_e_b_16.jpg	0	0.578131020069;0.000111057102913;9.96972012217e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_s_06_0.jpg	0	0.0675907060504;0.00143846683204;4.73428808618e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_s_06_10.jpg	0	0.086067147553;0.00524243665859;2.53720772889e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_s_06_13.jpg	0	0.000140188945807;0.205428242683;4.81169990962e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_s_06_5.jpg	0	0.589464187622;0.000104754311906;0.000105804152554
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_s_06_9.jpg	0	0.00624871952459;0.0259209107608;2.8004295018e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_s_08_0.jpg	0	0.582550644875;0.000122622164781;9.45699503063e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_s_08_14.jpg	0	0.599461317062;0.000106737723399;0.000104493679828
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_s_08_3.jpg	0	0.570396780968;0.000114657079394;9.90843400359e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_s_08_5.jpg	0	0.59515106678;0.000106769475678;0.000102350444649
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_s_08_9.jpg	0	0.600756406784;0.000111465102236;0.000102867292298
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_s_13_10.jpg	0	0.593696951866;0.000102844453068;0.000107853265945
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_s_13_11.jpg	0	0.577579915524;0.000108742089651;9.68322638073e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_s_13_13.jpg	0	0.119925193489;0.00175810523797;3.69587069144e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_s_13_14.jpg	0	0.589150369167;0.000109921209514;0.00010205685976
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_s_13_16.jpg	0	4.77788307762e-05;0.517320454121;5.1207443903e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_s_13_2.jpg	0	0.485256612301;0.000173306354554;7.48376769479e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_s_13_6.jpg	0	0.576994121075;0.000115741881018;9.69904722297e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_s_16_13.jpg	0	0.000125230726553;0.0924052521586;8.62674278324e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_s_16_14.jpg	0	0.572933793068;0.000109494685603;9.63929051068e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_s_16_4.jpg	0	0.563415169716;9.93068679236e-05;0.000108644228021
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_s_16_5.jpg	0	0.591675460339;0.000112618123239;9.94462607196e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_s_16_7.jpg	0	0.573022902012;0.000121698787552;9.34650597628e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/early/so3_e_s_16_8.jpg	0	0.576357483864;0.000112825538963;9.92550922092e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_b_01.jpg	1	5.9579298977e-05;0.446986019611;5.06610595039e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_b_12.jpg	1	5.25797113369e-05;0.517748355865;4.90438178531e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3_p/good/so3p_g_b_01.jpg	1	5.44499962416e-05;0.318735480309;6.88265790814e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3_p/good/so3p_g_b_04.jpg	1	0.00157001265325;0.0319926477969;4.13622801716e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3_p/good/so3p_g_b_09.jpg	1	4.48431892437e-05;0.417505592108;8.10475175967e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3_p/good/so3p_g_b_11.jpg	1	4.40320000052e-05;0.471173644066;6.30286085652e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_01_11.jpg	1	4.48958635388e-05;0.537843286991;5.35515100637e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_01_12.jpg	1	4.56110610685e-05;0.547866344452;5.03301816934e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_01_13.jpg	1	0.000169270424522;0.381773889065;3.39891594194e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_01_15.jpg	1	4.67207210022e-05;0.542378783226;4.92204890179e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_01_16.jpg	1	0.000114860515168;0.436299115419;3.79622688342e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_01_17.jpg	1	4.80802191305e-05;0.541730642319;4.98517765664e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_01_4.jpg	1	4.55955996586e-05;0.548038005829;5.03166447743e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_01_8.jpg	1	4.57043825008e-05;0.547338604927;5.03252958879e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_02_13.jpg	1	5.39404136362e-05;0.537826299667;4.71162929898e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_02_17.jpg	1	4.5596203563e-05;0.548011362553;5.0310693041e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_02_2.jpg	1	4.58991416963e-05;0.543753266335;5.04521958646e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_02_5.jpg	1	4.57248679595e-05;0.541755795479;4.92551844218e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_02_6.jpg	1	4.56027737528e-05;0.547985613346;5.03005867358e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_02_8.jpg	1	4.79984810227e-05;0.538580834866;4.87770630571e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_02_9.jpg	1	4.53840912087e-05;0.547465264797;5.05242824147e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_03_11.jpg	1	3.87279615097e-05;0.530082583427;7.82033239375e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_03_14.jpg	1	4.58400754724e-05;0.544930756092;5.03027440573e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_03_15.jpg	1	0.000100301978819;0.259388774633;5.25589639437e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_03_4.jpg	1	5.75363010284e-05;0.526661813259;4.5898839744e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_03_5.jpg	1	5.48942043679e-05;0.504059374332;4.82837604068e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_04_12.jpg	1	4.56746311102e-05;0.547699511051;5.01949325553e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_04_2.jpg	1	4.55143563158e-05;0.53372579813;5.14813000336e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_04_9.jpg	1	5.31337609573e-05;0.535618901253;4.70031955047e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_09_14.jpg	1	4.54545261164e-05;0.533966422081;5.11356047355e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_09_15.jpg	1	0.000102523903479;0.0898272767663;8.71891606948e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_09_16.jpg	1	4.79935006297e-05;0.534482479095;4.74197695439e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_09_17.jpg	1	4.62218995381e-05;0.535851240158;5.00732458022e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_09_2.jpg	1	4.97663422721e-05;0.449740111828;5.3504598327e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_09_7.jpg	1	7.19127783668e-05;0.311664491892;5.2158437029e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_09_9.jpg	1	4.60727678728e-05;0.535974144936;5.02391812915e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_10_0.jpg	1	4.55968365713e-05;0.548008084297;5.03102637595e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_10_1.jpg	1	4.55862864328e-05;0.547995150089;5.03232695337e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_10_12.jpg	1	4.55997615063e-05;0.54728770256;5.03564078826e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_10_16.jpg	1	4.55967783637e-05;0.548009097576;5.03104274685e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_10_5.jpg	1	4.57283131254e-05;0.536922514439;5.11781399837e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_11_1.jpg	1	0.000443292403361;0.0519212819636;4.81641909573e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_11_10.jpg	1	7.23771081539e-05;0.434070259333;4.30143081758e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_11_12.jpg	1	7.48604870751e-05;0.204298704863;6.940394087e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_11_13.jpg	1	5.37110754522e-05;0.509837388992;4.76330787933e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_11_2.jpg	1	3.93433510908e-05;0.439645349979;6.92913163221e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_11_6.jpg	1	4.84846750624e-05;0.470148295164;5.08078810526e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_12_12.jpg	1	4.55939407402e-05;0.547881186008;5.03181436216e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_12_14.jpg	1	0.00490587111562;0.0450496897101;2.07477587537e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_12_17.jpg	1	4.64798140456e-05;0.435772061348;5.79621082579e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_12_2.jpg	1	3.27368470607e-05;0.232923492789;0.000180488510523
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_12_3.jpg	1	6.46473054076e-05;0.478308707476;4.27663217124e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_12_6.jpg	1	4.18233394157e-05;0.123797275126;0.000225379437325
/home/webvalley/deepLearning/data/images/datasets_new/so3/good/so3_g_s_12_9.jpg	1	0.40368321538;0.000301185034914;6.19641650701e-05
/home/webvalley/deepLearning/data/images/datasets_new/so3/late/so3_l_b_07.jpg	2	3.31785195158e-05;0.000374118419131;0.258334189653
/home/webvalley/deepLearning/data/images/datasets_new/so3_p/late/so3p_l_b_07.jpg	2	3.21219849866e-05;0.0609262175858;0.000761735602282
/home/webvalley/deepLearning/data/images/datasets_new/so3_p/late/so3p_l_b_14.jpg	2	4.30298096035e-05;0.00933441426605;0.00366953620687
/home/webvalley/deepLearning/data/images/datasets_new/so3/late/so3_l_s_05_11.jpg	2	6.95504786563e-05;7.55037253839e-05;0.524071037769
/home/webvalley/deepLearning/data/images/datasets_new/so3/late/so3_l_s_05_13.jpg	2	3.52103597834e-05;0.000309104216285;0.317871063948
/home/webvalley/deepLearning/data/images/datasets_new/so3/late/so3_l_s_05_14.jpg	2	6.95546696079e-05;7.55087676225e-05;0.524046778679
/home/webvalley/deepLearning/data/images/datasets_new/so3/late/so3_l_s_05_4.jpg	2	6.95427152095e-05;7.55181536078e-05;0.524062514305
/home/webvalley/deepLearning/data/images/datasets_new/so3/late/so3_l_s_07_0.jpg	2	6.95578346495e-05;7.54920984036e-05;0.524055957794
/home/webvalley/deepLearning/data/images/datasets_new/so3/late/so3_l_s_07_10.jpg	2	7.01006865711e-05;7.64269134379e-05;0.528971493244
/home/webvalley/deepLearning/data/images/datasets_new/so3/late/so3_l_s_07_11.jpg	2	6.92941539455e-05;7.9573263065e-05;0.53514289856
/home/webvalley/deepLearning/data/images/datasets_new/so3/late/so3_l_s_07_13.jpg	2	5.02643888467e-05;0.000115303431812;0.42663359642
/home/webvalley/deepLearning/data/images/datasets_new/so3/late/so3_l_s_07_2.jpg	2	6.91323439241e-05;7.77111781645e-05;0.521298587322
/home/webvalley/deepLearning/data/images/datasets_new/so3/late/so3_l_s_07_3.jpg	2	6.95528287906e-05;7.55006331019e-05;0.524068295956
/home/webvalley/deepLearning/data/images/datasets_new/so3/late/so3_l_s_07_6.jpg	2	6.77442440065e-05;7.86874516052e-05;0.5266482234
/home/webvalley/deepLearning/data/images/datasets_new/so3/late/so3_l_s_14_11.jpg	2	7.07329891156e-05;7.85088996054e-05;0.486576497555
/home/webvalley/deepLearning/data/images/datasets_new/so3/late/so3_l_s_14_12.jpg	2	6.8992289016e-05;7.60634502512e-05;0.519892752171
/home/webvalley/deepLearning/data/images/datasets_new/so3/late/so3_l_s_14_13.jpg	2	5.25765499333e-05;0.000118991345516;0.46384575963
/home/webvalley/deepLearning/data/images/datasets_new/so3/late/so3_l_s_14_2.jpg	2	5.64829715586e-05;9.94649890345e-05;0.495102107525
/home/webvalley/deepLearning/data/images/datasets_new/so3/late/so3_l_s_14_8.jpg	2	6.95578346495e-05;7.54920038162e-05;0.524055957794
/home/webvalley/deepLearning/data/images/datasets_new/so3/late/so3_l_s_14_9.jpg	2	7.63584903325e-05;8.84137334651e-05;0.407163739204
